id,vas_id,buy_time,target_proba
853341,2.0,1546808400,0.18925260006758507
2087471,2.0,1546808400,0.2607498875747653
1585810,5.0,1546808400,0.10622744562446247
1890455,1.0,1547413200,0.2424507526425482
1692310,1.0,1546808400,0.22758921611822797
965156,6.0,1546808400,0.9186265712312466
3129609,6.0,1548018000,0.07554258448651097
1670261,4.0,1546808400,0.9186265712312466
2848467,5.0,1546808400,0.8783834900725732
1541536,2.0,1547413200,0.9186265712312466
2935121,5.0,1548018000,0.9183717008385303
1408701,2.0,1546808400,0.9183717008385303
2675587,5.0,1546808400,0.20031856713574464
3215765,5.0,1546808400,0.22918034844327476
2805274,2.0,1546808400,0.21615666409873116
224874,1.0,1547413200,0.07674748506860239
157238,5.0,1546808400,0.1862330556699113
1053986,1.0,1548018000,0.17507999054939485
3854219,2.0,1548018000,0.1426501850637609
942722,6.0,1547413200,0.7386834509203799
942722,6.0,1548018000,0.16687967702942103
764595,6.0,1548018000,0.14311375190613
2283826,5.0,1548018000,0.1968072499182054
3981745,6.0,1547413200,0.2572874085721037
875761,2.0,1546808400,0.16934618793665568
540043,1.0,1546808400,0.199379084149501
3000217,2.0,1546808400,0.18569018069370266
2740605,4.0,1546808400,0.15767858055805403
1934574,6.0,1546808400,0.9186265712312466
3172778,5.0,1548018000,0.21758420147106391
2283828,2.0,1548018000,0.20052191984903875
1253905,7.0,1546808400,0.2312117505660439
1231997,6.0,1547413200,0.214997998096525
3640778,6.0,1548018000,0.8780193110855867
383051,2.0,1546808400,0.23086022397510206
315098,2.0,1548018000,0.22417463213451913
3811372,5.0,1546808400,0.2261460699274915
2436236,2.0,1547413200,0.15044273535176667
3280489,5.0,1546808400,0.20782611388799235
2544799,2.0,1547413200,0.20488291801211408
2762136,5.0,1546808400,0.7386834509203799
2349309,2.0,1547413200,0.23258058231840764
942728,1.0,1547413200,0.19679842491695057
2523286,5.0,1546808400,0.8780193110855867
270124,4.0,1548018000,0.12291281547023798
66848,5.0,1546808400,0.9183717008385303
3107856,2.0,1546808400,0.21886257357785394
3917688,5.0,1546808400,0.16776968722829422
2935124,6.0,1548018000,0.36730304340764175
652218,6.0,1546808400,0.21563418330034984
2675590,2.0,1548018000,0.18597906511598505
3021690,7.0,1548018000,0.19977377684256659
1386662,2.0,1547413200,0.8783834900725732
3086121,2.0,1546808400,0.19430298703968435
3640780,5.0,1548018000,0.1463311210257021
3107857,2.0,1547413200,0.9183717008385303
2087479,2.0,1548018000,0.22918034844327476
1386663,6.0,1547413200,0.18950198215659303
2152822,2.0,1547413200,0.21652465973609045
1165121,2.0,1546808400,0.8154406184270659
4319289,6.0,1546808400,0.24281967644283686
3172781,6.0,1548018000,0.9186265712312466
4002602,1.0,1546808400,0.21841192820436364
3323549,6.0,1547413200,0.15819161762332634
179870,5.0,1546808400,0.18309313178232814
3086122,6.0,1547413200,0.198510121346513
2087480,4.0,1548018000,0.1928407515599508
315104,2.0,1547413200,0.06433608155538544
3576867,2.0,1547413200,0.2306872637297577
898154,2.0,1547413200,0.19553878455710028
2632134,5.0,1546808400,0.8780193110855867
270126,1.0,1548018000,0.9183717008385303
2848476,5.0,1547413200,0.8783834900725732
2544805,6.0,1546808400,0.1670252588602238
2740612,1.0,1548018000,0.2115417210450186
89358,6.0,1547413200,0.24522405146574436
2544806,5.0,1548018000,0.9186265712312466
3725907,2.0,1548018000,0.20170518240741103
875770,6.0,1547413200,0.20029865967914712
2436247,5.0,1548018000,0.17446753019528594
2392620,5.0,1546808400,0.230360331249738
450228,2.0,1547413200,0.8154406184270659
1430875,2.0,1548018000,0.20300958940223898
3917694,2.0,1547413200,0.22547903365630487
2174888,5.0,1547413200,0.2436022064579175
4255798,6.0,1547413200,0.25122661949276154
247367,2.0,1547413200,0.1915253725308947
2087485,2.0,1546808400,0.23799261002979383
4023670,1.0,1546808400,0.15518845467191567
1670272,2.0,1547413200,0.22393096925775452
3683217,1.0,1546808400,0.1750719181070617
3237109,2.0,1547413200,0.163777908505611
1497797,6.0,1548018000,0.9160428915670124
3366415,6.0,1546808400,0.8154406184270659
1009391,2.0,1546808400,0.9183717008385303
2719055,2.0,1547413200,0.06477353623438467
562417,5.0,1547413200,0.2329668473787663
383062,2.0,1546808400,0.23431483979634318
2196981,6.0,1546808400,0.23581072912055168
2479622,2.0,1546808400,0.9186265712312466
1031704,1.0,1547413200,0.16371723927564724
697209,7.0,1546808400,0.24692080808115452
3960439,6.0,1547413200,0.9183717008385303
4276971,5.0,1547413200,0.24298910672344734
3129618,6.0,1547413200,0.22029666089962002
337554,6.0,1547413200,0.14738621876944782
4087436,5.0,1546808400,0.25054674516454717
3534154,5.0,1546808400,0.1393169836634599
987314,5.0,1546808400,0.23083125556317174
2544810,2.0,1547413200,0.9186265712312466
3387780,5.0,1548018000,0.22812786737527815
2827092,2.0,1547413200,0.23369427675989293
1736586,4.0,1548018000,0.8783834900725732
1714410,2.0,1546808400,0.22984381913230909
2523293,6.0,1546808400,0.20034270326035777
2043877,2.0,1548018000,0.2291729162280373
1541549,9.0,1547413200,0.07901183994589156
1978193,5.0,1548018000,0.1642080492008025
292712,2.0,1548018000,0.18367592105823424
1585827,2.0,1546808400,0.13105173939121173
2523296,2.0,1546808400,0.21209300648101204
3495300,2.0,1547413200,0.20690435205402993
1978194,2.0,1548018000,0.9186265712312466
719473,5.0,1546808400,0.1664732455896787
764604,6.0,1547413200,0.19092805500445204
1031708,5.0,1547413200,0.0996678342178558
2283839,5.0,1548018000,0.2396516092092125
607643,2.0,1546808400,0.22850211777744478
2588520,5.0,1546808400,0.2375375904439457
4002610,2.0,1546808400,0.2583590608864996
44313,2.0,1547413200,0.2129404224336956
3811377,2.0,1546808400,0.9186265712312466
1475526,6.0,1546808400,0.9160428915670124
1802289,2.0,1547413200,0.9183717008385303
4002611,5.0,1546808400,0.1656608339338215
2109354,1.0,1547413200,0.9183717008385303
4213636,2.0,1547413200,0.2541356984266425
1802290,2.0,1546808400,0.2331585220094544
4361839,5.0,1546808400,0.2582042665083839
2152839,1.0,1547413200,0.9186265712312466
674684,5.0,1548018000,0.9183717008385303
3258873,2.0,1547413200,0.22918034844327476
4087440,2.0,1547413200,0.1821222145202436
3064581,6.0,1546808400,0.23891303613502884
1253923,6.0,1547413200,0.23891628775837723
1297910,6.0,1546808400,0.2389175127770813
224893,2.0,1547413200,0.24424951245636184
2697339,2.0,1548018000,0.23769579533773197
2349319,2.0,1547413200,0.28739783043352485
4192580,1.0,1546808400,0.17354707028654406
2457960,5.0,1546808400,0.21601304284579334
697217,6.0,1547413200,0.217033528312836
1670277,1.0,1547413200,0.8154406184270659
1714416,2.0,1546808400,0.19642789238127498
1408719,4.0,1546808400,0.20458844597472392
2957087,5.0,1548018000,0.9186265712312466
1187525,5.0,1546808400,0.17187289282299786
44319,6.0,1547413200,0.23069987507921283
562430,5.0,1548018000,0.23052721622558717
1497805,6.0,1546808400,0.8154406184270659
202233,2.0,1547413200,0.9183717008385303
1054004,2.0,1547413200,0.23813053079918853
2957088,2.0,1546808400,0.1836074253573075
808900,1.0,1547413200,0.24645258916265095
3301864,2.0,1547413200,0.22913209715108623
2675603,6.0,1546808400,0.15261915291645523
1031711,6.0,1547413200,0.1956001891964282
3409204,2.0,1547413200,0.17149424545536215
1430890,2.0,1547413200,0.1339867326638523
786681,6.0,1546808400,0.23148650869312948
3811381,6.0,1547413200,0.3053362586771666
44322,1.0,1546808400,0.2378028846908968
4361842,2.0,1547413200,0.23657375936085556
89373,2.0,1546808400,0.8154406184270659
1802294,5.0,1546808400,0.21756360051820323
360301,5.0,1546808400,0.23628686972220153
383069,7.0,1547413200,0.16546584407183473
3598145,2.0,1546808400,0.21836457941503037
3280503,6.0,1546808400,0.14935466432139147
44323,2.0,1547413200,0.9160428915670124
2436264,5.0,1546808400,0.8780193110855867
495124,2.0,1547413200,0.23911376273685991
1320179,5.0,1546808400,0.23817264889258977
2740629,2.0,1547413200,0.8783834900725732
3086138,4.0,1548018000,0.8780193110855867
3086138,6.0,1546808400,0.2258187115027898
719487,4.0,1548018000,0.23251357170103
2043887,6.0,1547413200,0.13776782579309205
450247,2.0,1546808400,0.16350408210814063
4002616,6.0,1548018000,0.1549639945486198
3430824,6.0,1547413200,0.9183717008385303
2131166,2.0,1548018000,0.25890228239610064
3258884,2.0,1546808400,0.22272470242897002
1320181,2.0,1546808400,0.29361229243644815
1297913,5.0,1546808400,0.06723756010218696
3576880,2.0,1548018000,0.8746963461452105
3789928,6.0,1547413200,0.21959095344179694
4023680,2.0,1547413200,0.23651389629911299
965173,6.0,1546808400,0.23495937107794182
1608026,2.0,1547413200,0.21096277661302215
3344850,2.0,1546808400,0.17726767053941375
3064596,5.0,1548018000,0.19973726418001694
2283853,2.0,1547413200,0.20648668998157296
3151049,2.0,1547413200,0.7386834509203799
44328,1.0,1546808400,0.052366957979252345
652241,2.0,1546808400,0.1547358181392281
3516678,2.0,1548018000,0.14110708868067132
1956241,5.0,1547413200,0.2266390607156748
472708,1.0,1547413200,0.25156517814755724
3194466,1.0,1546808400,0.1805910714920561
898173,2.0,1547413200,0.9186265712312466
89381,6.0,1547413200,0.2197059736214659
134756,6.0,1547413200,0.2697802261234134
405369,1.0,1546808400,0.1767348812971912
942749,4.0,1547413200,0.9160428915670124
942749,6.0,1546808400,0.26076748704009417
1758477,5.0,1546808400,0.24836174950285445
1541565,6.0,1547413200,0.9183717008385303
383079,2.0,1547413200,0.21363354730647294
1519581,6.0,1547413200,0.18258334017861785
3832738,2.0,1546808400,0.19029926475343406
3452112,5.0,1546808400,0.21621380463011533
4298180,6.0,1547413200,0.2335805672133945
1031718,2.0,1546808400,0.9186265712312466
1031718,4.0,1548018000,0.2361110554360905
1142970,2.0,1547413200,0.2186957131841199
134763,2.0,1547413200,0.046109959740956746
1956246,2.0,1548018000,0.8154406184270659
3151055,2.0,1546808400,0.23629676000047084
3366440,6.0,1546808400,0.2151567550673526
1475539,2.0,1547413200,0.9186265712312466
3619490,6.0,1546808400,0.1733451354871737
1648192,6.0,1546808400,0.22135603138573243
4319317,2.0,1547413200,0.15565759050935282
674699,2.0,1546808400,0.23702964187023193
3495319,2.0,1547413200,0.9183717008385303
3430834,2.0,1547413200,0.9183717008385303
3452115,2.0,1546808400,0.8154406184270659
2414579,2.0,1547413200,0.24356033023549745
1475540,2.0,1548018000,0.34943827273147704
1009413,2.0,1548018000,0.1451431028322727
2327760,2.0,1546808400,0.22651155705123824
2436273,2.0,1547413200,0.22658715212897107
3280513,6.0,1547413200,0.22154000904396473
2305850,2.0,1546808400,0.17837578852208444
2848508,2.0,1548018000,0.05611074134965437
3832741,2.0,1546808400,0.23656282757449823
3981772,2.0,1547413200,0.9183717008385303
1585854,2.0,1547413200,0.16175161767900345
247395,6.0,1547413200,0.21875272176022426
427622,2.0,1546808400,0.1933354437967728
2566698,2.0,1547413200,0.24094935576263457
898186,2.0,1547413200,0.05433379029674992
3409215,2.0,1546808400,0.23956810244900098
1142975,2.0,1546808400,0.22206553323855913
1098516,2.0,1548018000,0.17171310010475174
1098516,6.0,1547413200,0.20258357916487643
224907,2.0,1546808400,0.9186265712312466
1276074,6.0,1547413200,0.22837481624632297
1978220,2.0,1546808400,0.1578935550857981
4150279,2.0,1548018000,0.9183717008385303
1758482,5.0,1546808400,0.21121122848746338
2457975,6.0,1548018000,0.06351990890464222
2675619,1.0,1546808400,0.20381909684043
2610302,5.0,1546808400,0.27934224161506505
2719075,2.0,1547413200,0.13186197829151114
3172803,2.0,1547413200,0.8154406184270659
337575,2.0,1548018000,0.17484821294396366
1232024,2.0,1546808400,0.21443930946505252
3854247,1.0,1547413200,0.21904903307501922
2697353,2.0,1547413200,0.20326208583453362
3516685,2.0,1546808400,0.8154406184270659
4044874,5.0,1546808400,0.9186265712312466
134771,2.0,1547413200,0.10549672255619127
3344859,2.0,1546808400,0.8154406184270659
2697354,5.0,1546808400,0.9186265712312466
3661864,2.0,1548018000,0.20106754130295165
21567,2.0,1546808400,0.9186265712312466
3000259,2.0,1546808400,0.1528440777898793
3151059,6.0,1547413200,0.8154406184270659
179899,2.0,1546808400,0.21269327960191586
942758,4.0,1546808400,0.9186265712312466
942758,7.0,1546808400,0.9186265712312466
1475543,2.0,1547413200,0.9186265712312466
2762158,1.0,1547413200,0.9183717008385303
942760,2.0,1547413200,0.22462821375895595
3086154,2.0,1547413200,0.19335955425804274
2719077,2.0,1548018000,0.8154406184270659
2371103,2.0,1547413200,0.16273158453419584
3789943,6.0,1547413200,0.1312529191418882
427626,1.0,1547413200,0.28511767980623903
337583,2.0,1547413200,0.1501984724225766
3661866,1.0,1548018000,0.06796441075995947
1364647,6.0,1547413200,0.16316705281424598
3516688,2.0,1546808400,0.9195404871302248
2762159,2.0,1546808400,0.9186265712312466
3344863,2.0,1546808400,0.8154406184270659
4002630,1.0,1546808400,0.10793221146484666
942762,6.0,1546808400,0.15190005227971748
1408729,2.0,1547413200,0.19726070296681086
4108729,2.0,1548018000,0.20990445010194808
2021977,1.0,1548018000,0.9160428915670124
315132,2.0,1546808400,0.9186265712312466
1430920,2.0,1546808400,0.9186265712312466
4087455,5.0,1546808400,0.2424509864384959
1297933,2.0,1546808400,0.20457370869685457
1297933,6.0,1547413200,0.17333392498832634
3000261,2.0,1546808400,0.8154406184270659
66878,2.0,1546808400,0.08722070720583187
3640806,6.0,1547413200,0.05147087198606601
405386,5.0,1546808400,0.2626686171578557
405386,6.0,1547413200,0.23029763916294596
2240333,2.0,1546808400,0.9186265712312466
3875354,5.0,1546808400,0.2247575391533178
3875355,6.0,1547413200,0.2271895077673978
2632171,2.0,1546808400,0.23391573177237174
2131178,5.0,1546808400,0.9160428915670124
1692353,2.0,1547413200,0.2115120743859068
4023695,2.0,1546808400,0.23152806918768895
3768625,5.0,1548018000,0.22709531126398752
1802316,2.0,1547413200,0.22286505299973616
585042,5.0,1547413200,0.1811732008027641
652256,6.0,1547413200,0.8154406184270659
450264,4.0,1547413200,0.2477398452589925
4361859,2.0,1547413200,0.9186265712312466
2065742,2.0,1547413200,0.05691941079702714
2891703,2.0,1547413200,0.280920293640557
3323586,2.0,1546808400,0.23310416204387238
4129721,4.0,1546808400,0.23429841800334122
2479641,2.0,1546808400,0.9160428915670124
1165148,5.0,1546808400,0.9186265712312466
742015,2.0,1546808400,0.18094997308843155
3043078,2.0,1548018000,0.25093791205108046
3194477,9.0,1546808400,0.0743954476164966
2262162,2.0,1546808400,0.15546182702870245
2262162,6.0,1547413200,0.2237320144626661
1320196,6.0,1548018000,0.9186265712312466
3896539,5.0,1547413200,0.14767238587303977
1342374,2.0,1547413200,0.7368204300751866
2566706,2.0,1546808400,0.1388295076621251
2043908,2.0,1547413200,0.9186265712312466
2697361,1.0,1546808400,0.24311404755786598
629739,1.0,1546808400,0.22946188905938372
1585861,6.0,1548018000,0.9183717008385303
1408734,6.0,1548018000,0.7386834509203799
3387804,6.0,1546808400,0.20249372492966855
2610310,4.0,1548018000,0.2194494305645626
2131183,2.0,1547413200,0.21163439712222246
629740,1.0,1547413200,0.9186265712312466
4255832,6.0,1547413200,0.2327860378726309
4319324,6.0,1547413200,0.19108808547429298
1608045,5.0,1547413200,0.24075544254260356
1714435,6.0,1546808400,0.14144997183583205
1736608,5.0,1547413200,0.23599639540941073
562458,2.0,1546808400,0.22746890311784987
2262165,6.0,1547413200,0.21905052347054807
1758488,6.0,1547413200,0.8780193110855867
1009416,2.0,1546808400,0.17814497823536296
585049,2.0,1547413200,0.22348913793530412
2371110,2.0,1547413200,0.8154406184270659
4255834,2.0,1547413200,0.8154406184270659
517774,4.0,1547413200,0.1897349155812256
4129727,2.0,1547413200,0.214337594753113
1209739,6.0,1546808400,0.9186265712312466
1165150,2.0,1548018000,0.2480265600004148
1453211,2.0,1546808400,0.9183717008385303
2523320,6.0,1547413200,0.18653142739779113
3939003,2.0,1547413200,0.9183717008385303
4150289,6.0,1547413200,0.9183717008385303
3301889,6.0,1547413200,0.21843651608371825
3280523,5.0,1546808400,0.9183717008385303
405391,5.0,1547413200,0.8154406184270659
898201,5.0,1546808400,0.2068317446169891
2913414,2.0,1546808400,0.8154406184270659
1585863,2.0,1546808400,0.21063033871924966
3064617,2.0,1546808400,0.1840125516106879
2653847,2.0,1546808400,0.8154406184270659
4298195,2.0,1547413200,0.1713671129031488
2697363,2.0,1548018000,0.25639243476014273
1912595,2.0,1546808400,0.06793843023490115
764632,2.0,1547413200,0.24763884427820398
157273,6.0,1546808400,0.1762166818624849
202266,2.0,1547413200,0.22727216581253798
3576907,1.0,1547413200,0.21181818891322426
3452125,2.0,1547413200,0.24108471065400186
315140,2.0,1547413200,0.18268121280669525
3258904,2.0,1546808400,0.24094612228556997
3258904,9.0,1546808400,0.23564988503426987
360318,5.0,1546808400,0.19976701753990464
898205,1.0,1546808400,0.2398436347762146
898205,6.0,1546808400,0.22996571311891986
898205,6.0,1547413200,0.16915386466971846
4044884,6.0,1547413200,0.1693170070666336
405397,2.0,1546808400,0.7386834509203799
3747346,5.0,1548018000,0.20656635380603072
270165,1.0,1546808400,0.2730351943324039
4277003,6.0,1547413200,0.1665339143778542
179916,2.0,1548018000,0.2309177373309715
2283882,2.0,1546808400,0.158066573902804
786706,2.0,1547413200,0.9186265712312466
3661883,2.0,1547413200,0.15271399796422422
3640820,2.0,1546808400,0.16809969978133157
2653856,6.0,1547413200,0.21080370283511346
2262171,5.0,1546808400,0.23287005526093235
315147,1.0,1546808400,0.23294496300388864
1956265,2.0,1548018000,0.21181756361132673
495159,2.0,1547413200,0.9183717008385303
1187571,5.0,1546808400,0.18918488585288057
495160,1.0,1548018000,0.2657075490984069
66891,2.0,1547413200,0.9183717008385303
360320,2.0,1547413200,0.2608646605708397
3129656,5.0,1546808400,0.09032871077022328
607676,5.0,1546808400,0.8154406184270659
540089,6.0,1546808400,0.2189780825001788
495161,2.0,1546808400,0.21129594419809158
1519603,6.0,1546808400,0.1635523826779502
4150303,2.0,1546808400,0.8154406184270659
3875373,2.0,1548018000,0.26966505750869374
4171253,2.0,1546808400,0.22690926959469285
2913421,5.0,1546808400,0.21174284805449195
3534184,2.0,1548018000,0.8783834900725732
2371120,2.0,1547413200,0.22845453632868518
2371120,4.0,1546808400,0.21130302297986137
3683254,1.0,1546808400,0.20785267486498116
2392657,5.0,1547413200,0.23589180328888001
786711,6.0,1548018000,0.2285316360259451
21593,5.0,1546808400,0.22858030390224857
4277010,2.0,1548018000,0.22735847916612928
292750,2.0,1546808400,0.7386834509203799
3661888,1.0,1547413200,0.9186265712312466
987364,2.0,1546808400,0.9186265712312466
1276105,5.0,1546808400,0.23582223477694964
3172828,1.0,1546808400,0.23439787551796964
202277,2.0,1546808400,0.1820837443533386
427648,2.0,1546808400,0.9183717008385303
4087475,1.0,1546808400,0.17278425902606745
3086172,4.0,1548018000,0.12667298723125325
2371122,2.0,1548018000,0.215664877006455
2935172,2.0,1547413200,0.7386834509203799
3704587,2.0,1547413200,0.22729388358247124
2043926,5.0,1546808400,0.8139870256723545
21597,6.0,1546808400,0.2315623781114357
3640826,2.0,1547413200,0.18933533631373828
3939028,9.0,1547413200,0.25448275115998975
2021986,2.0,1547413200,0.2492031224583845
2913431,1.0,1547413200,0.15937254418518096
4129746,2.0,1546808400,0.8154406184270659
898215,5.0,1546808400,0.18242347197724185
3725947,2.0,1547413200,0.9186265712312466
1868496,5.0,1546808400,0.19726930290992753
4319342,2.0,1546808400,0.1698219226441765
2021989,4.0,1546808400,0.1028504935701128
3021745,1.0,1548018000,0.12172840071208217
2848531,2.0,1546808400,0.2389648895034759
942793,1.0,1546808400,0.16901922920757068
2870148,2.0,1546808400,0.255329699643511
3747357,2.0,1547413200,0.9160428915670124
629768,5.0,1546808400,0.21302683429362038
2870149,6.0,1548018000,0.23333881897702868
3452135,2.0,1546808400,0.1833918749101885
1430944,2.0,1548018000,0.21820932335253726
674729,6.0,1548018000,0.16338280323901716
3323607,1.0,1548018000,0.19527035319748015
3832771,2.0,1548018000,0.16356256058429713
1165166,6.0,1548018000,0.19573765224903908
3215819,5.0,1546808400,0.10368569838889577
2240354,2.0,1547413200,0.19823755409023125
517799,2.0,1546808400,0.20392101676093943
2283894,2.0,1546808400,0.20816336561496987
383109,1.0,1546808400,0.16926408127122114
2414605,6.0,1547413200,0.9183717008385303
4087486,5.0,1546808400,0.9186265712312466
2218656,6.0,1546808400,0.21424274870252702
2065764,2.0,1546808400,0.06706967732091107
965214,1.0,1547413200,0.23266890400312715
2218658,6.0,1546808400,0.9183717008385303
202282,5.0,1546808400,0.21510395450132774
21604,2.0,1547413200,0.2172935326159492
21604,4.0,1546808400,0.23242872844188728
3939035,5.0,1546808400,0.21173206106904569
360333,6.0,1546808400,0.179509034971173
3366474,2.0,1547413200,0.9183717008385303
1430946,5.0,1548018000,0.7386834509203799
2675645,2.0,1546808400,0.16136887371694472
1608059,5.0,1548018000,0.16820976837297594
2675646,2.0,1547413200,0.2309701925823841
3215821,8.0,1548018000,0.23102376284703174
2848534,2.0,1547413200,0.22426585031433946
3280551,1.0,1548018000,0.21511843760079244
1453232,5.0,1548018000,0.8139870256723545
3409247,2.0,1546808400,0.29159877374288484
292762,5.0,1547413200,0.17763600457865433
1054057,4.0,1546808400,0.8780193110855867
2414606,4.0,1548018000,0.8154406184270659
3619516,6.0,1546808400,0.8746963461452105
1846641,2.0,1547413200,0.188023337016381
764655,2.0,1546808400,0.9183717008385303
742035,2.0,1548018000,0.17062860589586873
3811427,2.0,1546808400,0.11863477265511628
1956272,2.0,1546808400,0.19200890352579525
1187586,2.0,1546808400,0.20727836292646154
1890510,1.0,1547413200,0.1221632786169267
3854283,5.0,1548018000,0.1956990848831697
2414608,4.0,1548018000,0.9160428915670124
2414608,6.0,1547413200,0.2361848098831327
2152895,1.0,1547413200,0.25850830373114225
1978254,2.0,1546808400,0.22601154304245247
3683263,5.0,1546808400,0.9186265712312466
1670331,2.0,1547413200,0.3885631395527482
292766,2.0,1548018000,0.06664546624956959
4023723,6.0,1547413200,0.23418092652888198
2305887,5.0,1548018000,0.12117695594165895
4234782,4.0,1547413200,0.22101495967573997
224939,2.0,1546808400,0.13337751667261538
3832777,2.0,1548018000,0.2888141938703644
472744,6.0,1546808400,0.23124274703244754
2197027,6.0,1546808400,0.9160428915670124
3619518,2.0,1546808400,0.06656745324043316
2349361,1.0,1548018000,0.26164997902689496
1297964,2.0,1548018000,0.21576588524428886
2501603,6.0,1546808400,0.2255322133135263
1386718,6.0,1548018000,0.9186265712312466
1802339,5.0,1548018000,0.21862944700866382
1736630,2.0,1546808400,0.9160428915670124
3107919,6.0,1548018000,0.23028946358343327
1846644,2.0,1546808400,0.22194474343875467
3789981,5.0,1546808400,0.1805910714920561
292771,2.0,1548018000,0.25499977336443286
4108761,5.0,1547413200,0.23438860437273323
1648217,2.0,1548018000,0.9183717008385303
1320224,1.0,1546808400,0.9183717008385303
1714465,1.0,1547413200,0.225679310045394
3683266,6.0,1548018000,0.9183717008385303
3495357,6.0,1547413200,0.189435830898674
987382,2.0,1546808400,0.21846927325146404
3875387,2.0,1548018000,0.8780193110855867
157303,2.0,1546808400,0.16490193751269186
2957131,2.0,1546808400,0.20989611860062943
4087491,5.0,1546808400,0.19267554787587465
383115,2.0,1547413200,0.16337368668505353
942803,5.0,1547413200,0.23439787551796964
292773,2.0,1547413200,0.8154406184270659
2022001,6.0,1547413200,0.2291165100888598
3107922,5.0,1548018000,0.8783834900725732
4361898,5.0,1547413200,0.14764992144634348
875843,1.0,1547413200,0.2281593613808607
4044903,6.0,1547413200,0.10203204913420165
2436317,2.0,1546808400,0.1979730988806466
4087492,2.0,1547413200,0.18045623282013362
2262195,6.0,1546808400,0.23178860458177147
786732,2.0,1547413200,0.22607458666828975
3215828,2.0,1547413200,0.22316063641882844
4319348,2.0,1546808400,0.23790327676028983
2065772,2.0,1547413200,0.1874991893514808
4066323,2.0,1547413200,0.22555416945299472
3811432,2.0,1548018000,0.7386834509203799
3917755,5.0,1547413200,0.22398669447973651
112128,2.0,1546808400,0.9186265712312466
1519624,6.0,1546808400,0.22721141731009328
383119,5.0,1547413200,0.2419418938108957
3683273,2.0,1547413200,0.9186265712312466
1297969,6.0,1548018000,0.22213387668010134
2283907,6.0,1546808400,0.1420340427898391
2458007,5.0,1546808400,0.19168186086338987
2131219,2.0,1546808400,0.3456146684133313
2653876,2.0,1546808400,0.21392518210678765
4002669,6.0,1547413200,0.23957647607792476
2891734,6.0,1547413200,0.23335269933370403
674737,1.0,1547413200,0.23660564110639093
2913443,2.0,1548018000,0.15506582545997488
2131222,2.0,1546808400,0.9186265712312466
450296,6.0,1546808400,0.2200831823442757
3366487,7.0,1546808400,0.1723278036958411
2479676,6.0,1546808400,0.23187688003408516
1232059,2.0,1546808400,0.22696317475282796
3409256,2.0,1548018000,0.2574497167818264
2131224,5.0,1548018000,0.23296233772313274
3555488,2.0,1546808400,0.11768088805169695
1912626,2.0,1546808400,0.22487616034862426
4361899,2.0,1546808400,0.1474123836887812
1978262,2.0,1546808400,0.24852403202521833
4319349,6.0,1546808400,0.210681073042997
1497856,2.0,1547413200,0.2359953236436505
3725963,2.0,1546808400,0.1617874737991669
3981818,2.0,1547413200,0.9186265712312466
764665,6.0,1548018000,0.11188037414094246
1519627,2.0,1546808400,0.19138198262170025
1934637,2.0,1547413200,0.11991865429582949
1912627,2.0,1546808400,0.9160428915670124
3129676,2.0,1546808400,0.12965216163142398
3473758,2.0,1547413200,0.15468371223930039
3064635,2.0,1546808400,0.9195404871302248
472759,2.0,1548018000,0.23220871156290296
89427,2.0,1548018000,0.20249283811496643
562486,2.0,1546808400,0.9183717008385303
2588573,2.0,1547413200,0.9183717008385303
4150326,5.0,1546808400,0.13355029310932817
4171275,2.0,1546808400,0.2355101319690968
3832791,2.0,1546808400,0.22177936393756473
1209771,1.0,1546808400,0.2372628484060023
3280564,6.0,1547413200,0.13472296524782418
2414618,2.0,1547413200,0.22111362216214772
1736639,4.0,1547413200,0.22552349892076723
1912629,2.0,1547413200,0.20356284078235076
3000302,2.0,1546808400,0.1833871663439388
2913446,2.0,1548018000,0.20677208215856013
3811438,2.0,1548018000,0.31745355677620735
3129680,2.0,1546808400,0.41848633043875544
3598200,2.0,1547413200,0.24195463433032396
2957148,6.0,1547413200,0.9183717008385303
2762189,2.0,1547413200,0.7386834509203799
674745,2.0,1547413200,0.7386834509203799
44403,2.0,1548018000,0.9186265712312466
1670347,2.0,1546808400,0.20961820352154065
2870164,2.0,1548018000,0.9186265712312466
1475588,5.0,1548018000,0.2464540508705532
495186,1.0,1546808400,0.20273018318484562
2978970,6.0,1547413200,0.08899968863629446
3107930,2.0,1547413200,0.9186265712312466
3495367,2.0,1546808400,0.2200466012959248
112136,2.0,1546808400,0.16435149327858606
2197037,1.0,1547413200,0.19393128408375204
3661915,2.0,1546808400,0.1766700766704923
2174953,2.0,1547413200,0.2367605115650638
2458016,2.0,1547413200,0.2270156784025356
1846658,2.0,1547413200,0.21918021496928466
2957153,2.0,1547413200,0.24368315943026106
4171280,6.0,1548018000,0.13898799452557045
4277038,7.0,1547413200,0.9186265712312466
66919,1.0,1547413200,0.22656963722867357
1232070,5.0,1547413200,0.12532610769929692
89437,5.0,1546808400,0.0302232880718435
3151108,2.0,1546808400,0.9186265712312466
157325,6.0,1547413200,0.9186265712312466
3473767,2.0,1546808400,0.8154406184270659
2414622,6.0,1547413200,0.2251409012905918
629791,5.0,1546808400,0.21483439035978427
4319358,6.0,1547413200,0.2108101947422622
674752,6.0,1547413200,0.1085236369250371
1758528,2.0,1546808400,0.22216654063026062
3430874,6.0,1546808400,0.23347412991564778
2870172,2.0,1546808400,0.9186265712312466
2653891,2.0,1547413200,0.24804082190057053
